0 : 0.208, 1 : 0.239, 2 : 0.226, 3 : 0.178, 4 : 0.149, 
0 : 0.091, 1 : 0.148, 2 : 0.240, 3 : 0.279, 4 : 0.243, 
0 : 0.291, 1 : 0.262, 2 : 0.230, 3 : 0.119, 4 : 0.099, 
0 : 0.142, 1 : 0.197, 2 : 0.230, 3 : 0.210, 4 : 0.222, 
0 : 0.142, 1 : 0.203, 2 : 0.229, 3 : 0.210, 4 : 0.216, 
0 : 0.142, 1 : 0.195, 2 : 0.221, 3 : 0.234, 4 : 0.208, 
0 : 0.180, 1 : 0.223, 2 : 0.234, 3 : 0.188, 4 : 0.174, 
0 : 0.123, 1 : 0.182, 2 : 0.215, 3 : 0.265, 4 : 0.215, 
0 : 0.450, 1 : 0.270, 2 : 0.178, 3 : 0.053, 4 : 0.048, 
0 : 0.224, 1 : 0.240, 2 : 0.224, 3 : 0.199, 4 : 0.113, 
0 : 0.219, 1 : 0.224, 2 : 0.263, 3 : 0.165, 4 : 0.129, 
0 : 0.166, 1 : 0.210, 2 : 0.222, 3 : 0.220, 4 : 0.182, 
0 : 0.320, 1 : 0.265, 2 : 0.218, 3 : 0.099, 4 : 0.096, 
0 : 0.171, 1 : 0.220, 2 : 0.233, 3 : 0.183, 4 : 0.193, 
0 : 0.296, 1 : 0.263, 2 : 0.223, 3 : 0.112, 4 : 0.106, 
0 : 0.043, 1 : 0.100, 2 : 0.161, 3 : 0.336, 4 : 0.359, 
0 : 0.193, 1 : 0.223, 2 : 0.228, 3 : 0.187, 4 : 0.169, 
0 : 0.255, 1 : 0.250, 2 : 0.230, 3 : 0.128, 4 : 0.137, 
0 : 0.224, 1 : 0.243, 2 : 0.235, 3 : 0.153, 4 : 0.145, 
0 : 0.114, 1 : 0.184, 2 : 0.216, 3 : 0.250, 4 : 0.235, 
0 : 0.264, 1 : 0.255, 2 : 0.222, 3 : 0.142, 4 : 0.117, 
0 : 0.441, 1 : 0.270, 2 : 0.176, 3 : 0.067, 4 : 0.046, 
0 : 0.593, 1 : 0.243, 2 : 0.125, 3 : 0.023, 4 : 0.015, 
0 : 0.609, 1 : 0.241, 2 : 0.118, 3 : 0.021, 4 : 0.011, 
0 : 0.451, 1 : 0.268, 2 : 0.180, 3 : 0.051, 4 : 0.051, 
0 : 0.152, 1 : 0.201, 2 : 0.225, 3 : 0.209, 4 : 0.214, 
0 : 0.109, 1 : 0.170, 2 : 0.213, 3 : 0.241, 4 : 0.267, 
0 : 0.393, 1 : 0.276, 2 : 0.199, 3 : 0.080, 4 : 0.051, 
0 : 0.264, 1 : 0.256, 2 : 0.220, 3 : 0.140, 4 : 0.120, 
0 : 0.089, 1 : 0.154, 2 : 0.204, 3 : 0.271, 4 : 0.281, 
0 : 0.131, 1 : 0.187, 2 : 0.217, 3 : 0.239, 4 : 0.227, 
0 : 0.098, 1 : 0.164, 2 : 0.212, 3 : 0.247, 4 : 0.280, 
0 : 0.339, 1 : 0.273, 2 : 0.213, 3 : 0.089, 4 : 0.086, 
0 : 0.484, 1 : 0.250, 2 : 0.186, 3 : 0.045, 4 : 0.034, 
0 : 0.154, 1 : 0.203, 2 : 0.221, 3 : 0.226, 4 : 0.196, 
0 : 0.181, 1 : 0.223, 2 : 0.233, 3 : 0.176, 4 : 0.187, 
0 : 0.347, 1 : 0.275, 2 : 0.219, 3 : 0.085, 4 : 0.074, 
0 : 0.030, 1 : 0.079, 2 : 0.149, 3 : 0.359, 4 : 0.383, 
0 : 0.154, 1 : 0.207, 2 : 0.235, 3 : 0.222, 4 : 0.182, 
0 : 0.280, 1 : 0.255, 2 : 0.234, 3 : 0.116, 4 : 0.115, 
0 : 0.079, 1 : 0.143, 2 : 0.198, 3 : 0.279, 4 : 0.301, 
0 : 0.280, 1 : 0.255, 2 : 0.234, 3 : 0.116, 4 : 0.115, 
0 : 0.094, 1 : 0.162, 2 : 0.209, 3 : 0.255, 4 : 0.279, 
0 : 0.106, 1 : 0.174, 2 : 0.223, 3 : 0.248, 4 : 0.249, 
0 : 0.132, 1 : 0.191, 2 : 0.226, 3 : 0.218, 4 : 0.233, 
0 : 0.139, 1 : 0.198, 2 : 0.231, 3 : 0.208, 4 : 0.225, 
0 : 0.308, 1 : 0.264, 2 : 0.221, 3 : 0.103, 4 : 0.105, 
0 : 0.325, 1 : 0.267, 2 : 0.213, 3 : 0.102, 4 : 0.092, 
0 : 0.123, 1 : 0.184, 2 : 0.223, 3 : 0.220, 4 : 0.250, 
0 : 0.109, 1 : 0.172, 2 : 0.218, 3 : 0.243, 4 : 0.259, 
0 : 0.128, 1 : 0.184, 2 : 0.214, 3 : 0.241, 4 : 0.234, 
0 : 0.152, 1 : 0.201, 2 : 0.221, 3 : 0.224, 4 : 0.203, 
0 : 0.056, 1 : 0.119, 2 : 0.178, 3 : 0.330, 4 : 0.317, 
0 : 0.153, 1 : 0.201, 2 : 0.223, 3 : 0.215, 4 : 0.209, 
0 : 0.108, 1 : 0.170, 2 : 0.209, 3 : 0.255, 4 : 0.259, 
0 : 0.144, 1 : 0.196, 2 : 0.218, 3 : 0.236, 4 : 0.207, 
0 : 0.341, 1 : 0.271, 2 : 0.214, 3 : 0.090, 4 : 0.084, 
0 : 0.435, 1 : 0.272, 2 : 0.188, 3 : 0.062, 4 : 0.043, 
0 : 0.348, 1 : 0.272, 2 : 0.211, 3 : 0.086, 4 : 0.084, 
0 : 0.417, 1 : 0.275, 2 : 0.194, 3 : 0.063, 4 : 0.051, 
0 : 0.427, 1 : 0.277, 2 : 0.186, 3 : 0.057, 4 : 0.054, 
0 : 0.253, 1 : 0.254, 2 : 0.229, 3 : 0.128, 4 : 0.137, 
0 : 0.149, 1 : 0.204, 2 : 0.226, 3 : 0.204, 4 : 0.216, 
0 : 0.241, 1 : 0.254, 2 : 0.231, 3 : 0.145, 4 : 0.129, 
0 : 0.137, 1 : 0.198, 2 : 0.227, 3 : 0.215, 4 : 0.223, 
0 : 0.052, 1 : 0.111, 2 : 0.174, 3 : 0.303, 4 : 0.360, 
0 : 0.362, 1 : 0.260, 2 : 0.209, 3 : 0.094, 4 : 0.075, 
0 : 0.157, 1 : 0.210, 2 : 0.231, 3 : 0.193, 4 : 0.209, 
0 : 0.154, 1 : 0.201, 2 : 0.222, 3 : 0.222, 4 : 0.202, 
0 : 0.166, 1 : 0.217, 2 : 0.228, 3 : 0.203, 4 : 0.186, 
0 : 0.097, 1 : 0.161, 2 : 0.204, 3 : 0.266, 4 : 0.272, 
0 : 0.090, 1 : 0.156, 2 : 0.210, 3 : 0.264, 4 : 0.279, 
0 : 0.271, 1 : 0.260, 2 : 0.230, 3 : 0.127, 4 : 0.113, 
0 : 0.151, 1 : 0.199, 2 : 0.220, 3 : 0.199, 4 : 0.231, 
0 : 0.311, 1 : 0.272, 2 : 0.222, 3 : 0.109, 4 : 0.086, 
0 : 0.267, 1 : 0.256, 2 : 0.229, 3 : 0.125, 4 : 0.124, 
0 : 0.071, 1 : 0.138, 2 : 0.188, 3 : 0.318, 4 : 0.285, 
0 : 0.142, 1 : 0.200, 2 : 0.228, 3 : 0.202, 4 : 0.228, 
0 : 0.268, 1 : 0.256, 2 : 0.230, 3 : 0.120, 4 : 0.127, 
0 : 0.109, 1 : 0.171, 2 : 0.210, 3 : 0.274, 4 : 0.237, 
0 : 0.294, 1 : 0.265, 2 : 0.225, 3 : 0.114, 4 : 0.102, 
0 : 0.146, 1 : 0.199, 2 : 0.229, 3 : 0.206, 4 : 0.220, 
0 : 0.240, 1 : 0.242, 2 : 0.221, 3 : 0.156, 4 : 0.141, 
0 : 0.290, 1 : 0.266, 2 : 0.225, 3 : 0.111, 4 : 0.108, 
0 : 0.195, 1 : 0.232, 2 : 0.233, 3 : 0.166, 4 : 0.174, 
0 : 0.115, 1 : 0.174, 2 : 0.210, 3 : 0.251, 4 : 0.250, 
0 : 0.161, 1 : 0.215, 2 : 0.234, 3 : 0.200, 4 : 0.190, 
0 : 0.272, 1 : 0.264, 2 : 0.229, 3 : 0.134, 4 : 0.100, 
0 : 0.270, 1 : 0.263, 2 : 0.227, 3 : 0.124, 4 : 0.116, 
0 : 0.166, 1 : 0.211, 2 : 0.236, 3 : 0.193, 4 : 0.193, 
0 : 0.181, 1 : 0.207, 2 : 0.263, 3 : 0.193, 4 : 0.157, 
0 : 0.133, 1 : 0.197, 2 : 0.227, 3 : 0.222, 4 : 0.222, 
0 : 0.323, 1 : 0.271, 2 : 0.218, 3 : 0.095, 4 : 0.093, 
0 : 0.182, 1 : 0.225, 2 : 0.223, 3 : 0.187, 4 : 0.183, 
0 : 0.179, 1 : 0.227, 2 : 0.234, 3 : 0.189, 4 : 0.172, 
0 : 0.236, 1 : 0.252, 2 : 0.245, 3 : 0.151, 4 : 0.117, 
0 : 0.142, 1 : 0.197, 2 : 0.218, 3 : 0.250, 4 : 0.194, 
0 : 0.431, 1 : 0.270, 2 : 0.186, 3 : 0.060, 4 : 0.053, 
0 : 0.241, 1 : 0.252, 2 : 0.223, 3 : 0.149, 4 : 0.135, 
0 : 0.078, 1 : 0.144, 2 : 0.193, 3 : 0.294, 4 : 0.291, 
0 : 0.216, 1 : 0.233, 2 : 0.224, 3 : 0.170, 4 : 0.156, 
0 : 0.209, 1 : 0.239, 2 : 0.236, 3 : 0.159, 4 : 0.157, 
0 : 0.057, 1 : 0.118, 2 : 0.177, 3 : 0.332, 4 : 0.316, 
0 : 0.099, 1 : 0.167, 2 : 0.207, 3 : 0.256, 4 : 0.271, 
0 : 0.151, 1 : 0.199, 2 : 0.218, 3 : 0.217, 4 : 0.214, 
0 : 0.084, 1 : 0.153, 2 : 0.210, 3 : 0.266, 4 : 0.286, 
0 : 0.161, 1 : 0.214, 2 : 0.231, 3 : 0.191, 4 : 0.203, 
0 : 0.198, 1 : 0.233, 2 : 0.230, 3 : 0.186, 4 : 0.154, 
0 : 0.252, 1 : 0.258, 2 : 0.238, 3 : 0.132, 4 : 0.119, 
0 : 0.201, 1 : 0.236, 2 : 0.234, 3 : 0.168, 4 : 0.160, 
0 : 0.380, 1 : 0.274, 2 : 0.204, 3 : 0.075, 4 : 0.066, 
0 : 0.521, 1 : 0.264, 2 : 0.152, 3 : 0.038, 4 : 0.025, 
0 : 0.379, 1 : 0.275, 2 : 0.204, 3 : 0.077, 4 : 0.065, 
0 : 0.434, 1 : 0.275, 2 : 0.187, 3 : 0.056, 4 : 0.047, 
0 : 0.222, 1 : 0.244, 2 : 0.231, 3 : 0.144, 4 : 0.159, 
0 : 0.273, 1 : 0.259, 2 : 0.218, 3 : 0.129, 4 : 0.122, 
0 : 0.312, 1 : 0.272, 2 : 0.219, 3 : 0.109, 4 : 0.088, 
0 : 0.083, 1 : 0.146, 2 : 0.200, 3 : 0.289, 4 : 0.281, 
0 : 0.138, 1 : 0.198, 2 : 0.224, 3 : 0.214, 4 : 0.225, 
0 : 0.328, 1 : 0.252, 2 : 0.239, 3 : 0.101, 4 : 0.080, 
0 : 0.253, 1 : 0.255, 2 : 0.232, 3 : 0.129, 4 : 0.131, 
0 : 0.379, 1 : 0.275, 2 : 0.194, 3 : 0.080, 4 : 0.073, 
0 : 0.535, 1 : 0.262, 2 : 0.146, 3 : 0.034, 4 : 0.023, 
0 : 0.235, 1 : 0.250, 2 : 0.233, 3 : 0.142, 4 : 0.140, 
0 : 0.225, 1 : 0.239, 2 : 0.223, 3 : 0.187, 4 : 0.126, 
0 : 0.355, 1 : 0.267, 2 : 0.203, 3 : 0.104, 4 : 0.071, 
0 : 0.128, 1 : 0.184, 2 : 0.222, 3 : 0.215, 4 : 0.250, 
0 : 0.403, 1 : 0.273, 2 : 0.194, 3 : 0.067, 4 : 0.064, 
0 : 0.223, 1 : 0.246, 2 : 0.232, 3 : 0.149, 4 : 0.150, 
0 : 0.308, 1 : 0.268, 2 : 0.222, 3 : 0.109, 4 : 0.093, 
0 : 0.131, 1 : 0.187, 2 : 0.216, 3 : 0.244, 4 : 0.223, 
0 : 0.061, 1 : 0.124, 2 : 0.180, 3 : 0.347, 4 : 0.288, 
0 : 0.309, 1 : 0.268, 2 : 0.221, 3 : 0.103, 4 : 0.099, 
0 : 0.143, 1 : 0.203, 2 : 0.228, 3 : 0.202, 4 : 0.223, 
0 : 0.430, 1 : 0.277, 2 : 0.178, 3 : 0.066, 4 : 0.050, 
0 : 0.232, 1 : 0.243, 2 : 0.230, 3 : 0.150, 4 : 0.144, 
0 : 0.027, 1 : 0.076, 2 : 0.137, 3 : 0.375, 4 : 0.385, 
0 : 0.220, 1 : 0.239, 2 : 0.233, 3 : 0.159, 4 : 0.149, 
0 : 0.160, 1 : 0.208, 2 : 0.229, 3 : 0.208, 4 : 0.195, 
0 : 0.287, 1 : 0.264, 2 : 0.226, 3 : 0.112, 4 : 0.112, 
0 : 0.305, 1 : 0.267, 2 : 0.222, 3 : 0.104, 4 : 0.102, 
0 : 0.209, 1 : 0.238, 2 : 0.225, 3 : 0.168, 4 : 0.159, 
0 : 0.246, 1 : 0.253, 2 : 0.257, 3 : 0.129, 4 : 0.116, 
0 : 0.282, 1 : 0.263, 2 : 0.226, 3 : 0.115, 4 : 0.115, 
0 : 0.311, 1 : 0.269, 2 : 0.220, 3 : 0.100, 4 : 0.099, 
0 : 0.376, 1 : 0.277, 2 : 0.201, 3 : 0.075, 4 : 0.071, 
0 : 0.261, 1 : 0.259, 2 : 0.230, 3 : 0.128, 4 : 0.123, 
0 : 0.413, 1 : 0.277, 2 : 0.191, 3 : 0.062, 4 : 0.057, 
0 : 0.382, 1 : 0.274, 2 : 0.199, 3 : 0.078, 4 : 0.067, 
0 : 0.365, 1 : 0.276, 2 : 0.198, 3 : 0.090, 4 : 0.071, 
0 : 0.317, 1 : 0.269, 2 : 0.219, 3 : 0.097, 4 : 0.099, 
0 : 0.443, 1 : 0.275, 2 : 0.181, 3 : 0.052, 4 : 0.050, 
0 : 0.334, 1 : 0.274, 2 : 0.205, 3 : 0.103, 4 : 0.084, 
0 : 0.274, 1 : 0.242, 2 : 0.255, 3 : 0.122, 4 : 0.108, 
0 : 0.329, 1 : 0.270, 2 : 0.214, 3 : 0.093, 4 : 0.093, 
0 : 0.313, 1 : 0.270, 2 : 0.220, 3 : 0.099, 4 : 0.099, 
0 : 0.274, 1 : 0.261, 2 : 0.225, 3 : 0.114, 4 : 0.125, 
0 : 0.324, 1 : 0.271, 2 : 0.216, 3 : 0.097, 4 : 0.092, 
0 : 0.119, 1 : 0.177, 2 : 0.210, 3 : 0.251, 4 : 0.242, 
0 : 0.461, 1 : 0.265, 2 : 0.181, 3 : 0.049, 4 : 0.044, 
0 : 0.419, 1 : 0.274, 2 : 0.188, 3 : 0.061, 4 : 0.058, 
0 : 0.127, 1 : 0.184, 2 : 0.214, 3 : 0.241, 4 : 0.234, 
0 : 0.313, 1 : 0.268, 2 : 0.218, 3 : 0.099, 4 : 0.102, 
0 : 0.215, 1 : 0.233, 2 : 0.224, 3 : 0.176, 4 : 0.153, 
0 : 0.256, 1 : 0.255, 2 : 0.236, 3 : 0.129, 4 : 0.124, 
0 : 0.295, 1 : 0.264, 2 : 0.225, 3 : 0.111, 4 : 0.105, 
0 : 0.398, 1 : 0.280, 2 : 0.206, 3 : 0.065, 4 : 0.051, 
0 : 0.165, 1 : 0.214, 2 : 0.231, 3 : 0.186, 4 : 0.203, 
0 : 0.330, 1 : 0.272, 2 : 0.207, 3 : 0.102, 4 : 0.088, 
0 : 0.204, 1 : 0.237, 2 : 0.235, 3 : 0.163, 4 : 0.161, 
0 : 0.351, 1 : 0.274, 2 : 0.217, 3 : 0.086, 4 : 0.073, 
0 : 0.260, 1 : 0.237, 2 : 0.258, 3 : 0.145, 4 : 0.100, 
0 : 0.200, 1 : 0.231, 2 : 0.233, 3 : 0.165, 4 : 0.172, 
0 : 0.211, 1 : 0.243, 2 : 0.237, 3 : 0.163, 4 : 0.146, 
0 : 0.049, 1 : 0.112, 2 : 0.176, 3 : 0.299, 4 : 0.365, 
0 : 0.253, 1 : 0.235, 2 : 0.258, 3 : 0.137, 4 : 0.117, 
0 : 0.250, 1 : 0.254, 2 : 0.231, 3 : 0.130, 4 : 0.136, 
0 : 0.230, 1 : 0.242, 2 : 0.236, 3 : 0.148, 4 : 0.144, 
0 : 0.158, 1 : 0.195, 2 : 0.261, 3 : 0.216, 4 : 0.170, 
0 : 0.174, 1 : 0.204, 2 : 0.264, 3 : 0.188, 4 : 0.170, 
0 : 0.034, 1 : 0.089, 2 : 0.149, 3 : 0.374, 4 : 0.354, 
0 : 0.242, 1 : 0.253, 2 : 0.231, 3 : 0.137, 4 : 0.137, 
0 : 0.324, 1 : 0.269, 2 : 0.215, 3 : 0.093, 4 : 0.098, 
0 : 0.330, 1 : 0.273, 2 : 0.214, 3 : 0.093, 4 : 0.090, 
0 : 0.451, 1 : 0.273, 2 : 0.179, 3 : 0.055, 4 : 0.042, 
0 : 0.327, 1 : 0.268, 2 : 0.216, 3 : 0.094, 4 : 0.094, 
0 : 0.234, 1 : 0.246, 2 : 0.224, 3 : 0.156, 4 : 0.140, 
0 : 0.022, 1 : 0.066, 2 : 0.132, 3 : 0.358, 4 : 0.423, 
0 : 0.201, 1 : 0.236, 2 : 0.229, 3 : 0.171, 4 : 0.164, 
0 : 0.655, 1 : 0.223, 2 : 0.098, 3 : 0.014, 4 : 0.010, 
0 : 0.411, 1 : 0.273, 2 : 0.192, 3 : 0.066, 4 : 0.058, 
0 : 0.221, 1 : 0.241, 2 : 0.233, 3 : 0.151, 4 : 0.155, 
0 : 0.276, 1 : 0.254, 2 : 0.226, 3 : 0.121, 4 : 0.122, 
0 : 0.350, 1 : 0.276, 2 : 0.216, 3 : 0.088, 4 : 0.070, 
0 : 0.356, 1 : 0.276, 2 : 0.213, 3 : 0.084, 4 : 0.071, 
0 : 0.211, 1 : 0.236, 2 : 0.232, 3 : 0.153, 4 : 0.169, 
0 : 0.400, 1 : 0.272, 2 : 0.196, 3 : 0.069, 4 : 0.064, 
0 : 0.552, 1 : 0.256, 2 : 0.144, 3 : 0.027, 4 : 0.020, 
0 : 0.347, 1 : 0.276, 2 : 0.211, 3 : 0.087, 4 : 0.079, 
0 : 0.398, 1 : 0.277, 2 : 0.195, 3 : 0.067, 4 : 0.064, 
0 : 0.336, 1 : 0.273, 2 : 0.214, 3 : 0.095, 4 : 0.081, 
0 : 0.331, 1 : 0.270, 2 : 0.205, 3 : 0.099, 4 : 0.095, 
0 : 0.257, 1 : 0.256, 2 : 0.229, 3 : 0.127, 4 : 0.131, 
0 : 0.411, 1 : 0.277, 2 : 0.191, 3 : 0.065, 4 : 0.057, 
0 : 0.399, 1 : 0.276, 2 : 0.193, 3 : 0.072, 4 : 0.061, 
0 : 0.316, 1 : 0.274, 2 : 0.218, 3 : 0.108, 4 : 0.084, 
0 : 0.065, 1 : 0.130, 2 : 0.187, 3 : 0.299, 4 : 0.319, 
0 : 0.306, 1 : 0.270, 2 : 0.221, 3 : 0.113, 4 : 0.089, 
0 : 0.389, 1 : 0.275, 2 : 0.198, 3 : 0.069, 4 : 0.069, 
0 : 0.359, 1 : 0.270, 2 : 0.208, 3 : 0.085, 4 : 0.079, 
0 : 0.138, 1 : 0.196, 2 : 0.218, 3 : 0.260, 4 : 0.188, 
0 : 0.234, 1 : 0.245, 2 : 0.232, 3 : 0.143, 4 : 0.146, 
0 : 0.157, 1 : 0.208, 2 : 0.226, 3 : 0.193, 4 : 0.216, 
0 : 0.267, 1 : 0.258, 2 : 0.230, 3 : 0.122, 4 : 0.123, 
0 : 0.423, 1 : 0.278, 2 : 0.187, 3 : 0.062, 4 : 0.050, 
0 : 0.306, 1 : 0.265, 2 : 0.221, 3 : 0.104, 4 : 0.104, 
0 : 0.648, 1 : 0.226, 2 : 0.102, 3 : 0.016, 4 : 0.008, 
0 : 0.260, 1 : 0.251, 2 : 0.220, 3 : 0.149, 4 : 0.120, 
0 : 0.276, 1 : 0.264, 2 : 0.228, 3 : 0.123, 4 : 0.110, 
0 : 0.337, 1 : 0.276, 2 : 0.214, 3 : 0.093, 4 : 0.080, 
0 : 0.352, 1 : 0.273, 2 : 0.208, 3 : 0.089, 4 : 0.078, 
0 : 0.505, 1 : 0.267, 2 : 0.158, 3 : 0.039, 4 : 0.031, 
0 : 0.502, 1 : 0.265, 2 : 0.157, 3 : 0.043, 4 : 0.034, 
0 : 0.214, 1 : 0.240, 2 : 0.234, 3 : 0.167, 4 : 0.145, 
0 : 0.566, 1 : 0.253, 2 : 0.133, 3 : 0.028, 4 : 0.020, 
0 : 0.188, 1 : 0.222, 2 : 0.232, 3 : 0.171, 4 : 0.187, 
0 : 0.302, 1 : 0.264, 2 : 0.222, 3 : 0.104, 4 : 0.108, 
0 : 0.716, 1 : 0.195, 2 : 0.075, 3 : 0.008, 4 : 0.005, 
0 : 0.288, 1 : 0.255, 2 : 0.217, 3 : 0.126, 4 : 0.114, 
0 : 0.552, 1 : 0.254, 2 : 0.143, 3 : 0.031, 4 : 0.020, 
0 : 0.157, 1 : 0.205, 2 : 0.221, 3 : 0.231, 4 : 0.187, 
0 : 0.474, 1 : 0.270, 2 : 0.169, 3 : 0.048, 4 : 0.039, 
0 : 0.266, 1 : 0.255, 2 : 0.225, 3 : 0.134, 4 : 0.120, 
0 : 0.457, 1 : 0.272, 2 : 0.176, 3 : 0.052, 4 : 0.043, 
0 : 0.321, 1 : 0.269, 2 : 0.218, 3 : 0.099, 4 : 0.094, 
0 : 0.375, 1 : 0.276, 2 : 0.205, 3 : 0.079, 4 : 0.066, 
0 : 0.433, 1 : 0.272, 2 : 0.184, 3 : 0.058, 4 : 0.053, 
0 : 0.379, 1 : 0.276, 2 : 0.203, 3 : 0.076, 4 : 0.067, 
0 : 0.354, 1 : 0.270, 2 : 0.201, 3 : 0.101, 4 : 0.074, 
0 : 0.195, 1 : 0.229, 2 : 0.235, 3 : 0.172, 4 : 0.169, 
0 : 0.277, 1 : 0.260, 2 : 0.233, 3 : 0.120, 4 : 0.110, 
0 : 0.088, 1 : 0.152, 2 : 0.197, 3 : 0.285, 4 : 0.278, 
0 : 0.218, 1 : 0.233, 2 : 0.237, 3 : 0.159, 4 : 0.154, 
0 : 0.370, 1 : 0.275, 2 : 0.205, 3 : 0.080, 4 : 0.070, 
0 : 0.322, 1 : 0.271, 2 : 0.220, 3 : 0.109, 4 : 0.078, 
0 : 0.070, 1 : 0.136, 2 : 0.197, 3 : 0.286, 4 : 0.311, 
0 : 0.198, 1 : 0.226, 2 : 0.224, 3 : 0.192, 4 : 0.160, 
0 : 0.377, 1 : 0.274, 2 : 0.195, 3 : 0.084, 4 : 0.070, 
0 : 0.233, 1 : 0.247, 2 : 0.239, 3 : 0.143, 4 : 0.139, 
0 : 0.379, 1 : 0.278, 2 : 0.200, 3 : 0.072, 4 : 0.070, 
0 : 0.277, 1 : 0.262, 2 : 0.226, 3 : 0.123, 4 : 0.112, 
0 : 0.133, 1 : 0.190, 2 : 0.229, 3 : 0.218, 4 : 0.231, 
0 : 0.043, 1 : 0.101, 2 : 0.168, 3 : 0.322, 4 : 0.367, 
0 : 0.256, 1 : 0.254, 2 : 0.224, 3 : 0.140, 4 : 0.126, 
0 : 0.168, 1 : 0.212, 2 : 0.224, 3 : 0.194, 4 : 0.201, 
0 : 0.080, 1 : 0.141, 2 : 0.209, 3 : 0.290, 4 : 0.281, 
0 : 0.088, 1 : 0.154, 2 : 0.199, 3 : 0.300, 4 : 0.260, 
0 : 0.085, 1 : 0.153, 2 : 0.199, 3 : 0.293, 4 : 0.270, 
0 : 0.151, 1 : 0.202, 2 : 0.220, 3 : 0.232, 4 : 0.195, 
0 : 0.198, 1 : 0.233, 2 : 0.234, 3 : 0.167, 4 : 0.168, 
0 : 0.048, 1 : 0.108, 2 : 0.169, 3 : 0.329, 4 : 0.346, 
0 : 0.100, 1 : 0.167, 2 : 0.222, 3 : 0.325, 4 : 0.186, 
0 : 0.089, 1 : 0.156, 2 : 0.201, 3 : 0.305, 4 : 0.248, 
0 : 0.125, 1 : 0.188, 2 : 0.219, 3 : 0.233, 4 : 0.235, 
0 : 0.360, 1 : 0.277, 2 : 0.201, 3 : 0.095, 4 : 0.068, 
0 : 0.152, 1 : 0.212, 2 : 0.233, 3 : 0.226, 4 : 0.176, 
0 : 0.422, 1 : 0.278, 2 : 0.186, 3 : 0.062, 4 : 0.051, 
0 : 0.237, 1 : 0.247, 2 : 0.222, 3 : 0.161, 4 : 0.135, 
0 : 0.466, 1 : 0.273, 2 : 0.172, 3 : 0.049, 4 : 0.040, 
0 : 0.307, 1 : 0.265, 2 : 0.227, 3 : 0.111, 4 : 0.089, 
0 : 0.170, 1 : 0.211, 2 : 0.223, 3 : 0.214, 4 : 0.183, 
0 : 0.103, 1 : 0.171, 2 : 0.211, 3 : 0.271, 4 : 0.244, 
0 : 0.270, 1 : 0.259, 2 : 0.219, 3 : 0.143, 4 : 0.109, 
0 : 0.204, 1 : 0.234, 2 : 0.226, 3 : 0.171, 4 : 0.165, 
0 : 0.244, 1 : 0.245, 2 : 0.222, 3 : 0.154, 4 : 0.135, 
0 : 0.330, 1 : 0.272, 2 : 0.215, 3 : 0.095, 4 : 0.089, 
0 : 0.187, 1 : 0.220, 2 : 0.223, 3 : 0.198, 4 : 0.172, 
0 : 0.143, 1 : 0.198, 2 : 0.229, 3 : 0.210, 4 : 0.219, 
0 : 0.269, 1 : 0.259, 2 : 0.229, 3 : 0.125, 4 : 0.119, 
0 : 0.228, 1 : 0.244, 2 : 0.233, 3 : 0.144, 4 : 0.152, 
0 : 0.049, 1 : 0.107, 2 : 0.171, 3 : 0.310, 4 : 0.363, 
0 : 0.127, 1 : 0.184, 2 : 0.216, 3 : 0.252, 4 : 0.221, 
0 : 0.325, 1 : 0.247, 2 : 0.244, 3 : 0.106, 4 : 0.078, 
0 : 0.201, 1 : 0.228, 2 : 0.228, 3 : 0.187, 4 : 0.156, 
0 : 0.165, 1 : 0.216, 2 : 0.226, 3 : 0.196, 4 : 0.196, 
0 : 0.193, 1 : 0.223, 2 : 0.222, 3 : 0.191, 4 : 0.171, 
0 : 0.376, 1 : 0.272, 2 : 0.204, 3 : 0.079, 4 : 0.070, 
0 : 0.142, 1 : 0.196, 2 : 0.217, 3 : 0.240, 4 : 0.205, 
0 : 0.207, 1 : 0.229, 2 : 0.225, 3 : 0.181, 4 : 0.158, 
0 : 0.259, 1 : 0.249, 2 : 0.226, 3 : 0.134, 4 : 0.132, 
0 : 0.250, 1 : 0.248, 2 : 0.221, 3 : 0.159, 4 : 0.123, 
0 : 0.261, 1 : 0.254, 2 : 0.229, 3 : 0.123, 4 : 0.133, 
0 : 0.337, 1 : 0.272, 2 : 0.215, 3 : 0.093, 4 : 0.083, 
0 : 0.127, 1 : 0.185, 2 : 0.214, 3 : 0.254, 4 : 0.220, 
0 : 0.165, 1 : 0.212, 2 : 0.228, 3 : 0.204, 4 : 0.190, 
0 : 0.144, 1 : 0.194, 2 : 0.229, 3 : 0.202, 4 : 0.230, 
0 : 0.182, 1 : 0.222, 2 : 0.240, 3 : 0.198, 4 : 0.158, 
0 : 0.436, 1 : 0.265, 2 : 0.197, 3 : 0.056, 4 : 0.046, 
0 : 0.129, 1 : 0.190, 2 : 0.217, 3 : 0.269, 4 : 0.194, 
0 : 0.277, 1 : 0.262, 2 : 0.229, 3 : 0.124, 4 : 0.108, 
0 : 0.260, 1 : 0.259, 2 : 0.229, 3 : 0.134, 4 : 0.117, 
0 : 0.225, 1 : 0.239, 2 : 0.224, 3 : 0.188, 4 : 0.124, 
0 : 0.281, 1 : 0.264, 2 : 0.225, 3 : 0.120, 4 : 0.110, 
0 : 0.265, 1 : 0.257, 2 : 0.230, 3 : 0.124, 4 : 0.125, 
